OverallQual,MasVnrArea,TotalBsmtSF,Fireplaces,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,SalePrice_Log,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
10,0.0,1107,2,3,3885,2.5,670,1,13.071070083016778,8.190908881182514,10.04107321548869,8.329175442077402,8.01829613851552,2,1,3,1,4
7,0.0,1188,0,2,3981,3.0,195,0,12.061046873479915,7.104144092987527,9.205026277152413,7.785305182539862,7.510977752014095,3,1,2,2,3
5,0.0,660,0,1,3903,2.5,140,0,11.813030057420567,7.412160334945205,9.250522161609014,7.683403681053826,7.321188556739478,3,1,2,1,2
5,275.0,1086,2,2,3958,3.0,120,1,11.940393392554734,7.1098794630722715,8.85623355614316,7.745002803515839,7.745002803515839,3,1,2,2,2
8,0.0,1593,1,2,4003,2.5,344,1,12.56374708980199,7.373374309910049,8.5016733797582,8.066521490469993,7.917900586327916,3,3,3,3,4
8,0.0,853,2,2,3926,2.5,74,1,12.66032791780777,7.910957382845589,9.265775078864284,8.183118079394745,8.014335737299424,3,2,3,2,3
7,138.0,725,0,2,3976,2.5,32,0,12.122691036591123,7.2991214627108,8.918917979908679,7.698029170272805,7.652070746116482,3,1,2,1,3
7,0.0,1431,0,2,3998,3.0,35,0,12.165250651009918,7.266128779556451,9.106866963499908,7.959275960116396,7.596392304064196,3,2,3,2,3
7,50.0,970,0,2,4008,2.0,40,0,11.77528972943772,7.443663683115591,7.8328075165248645,7.893198869544609,7.443663683115591,2,1,3,2,3
5,0.0,864,0,1,3944,1.0,0,0,11.751942365440728,6.761572768804055,8.87905466204227,7.454719949364001,7.134093721192866,3,2,2,1,2
6,0.0,855,1,2,3952,2.5,87,1,11.908340237224891,7.283448228756631,7.731930721948486,7.745435610274381,7.611842399580417,3,1,2,2,2
7,205.0,1726,1,3,4014,3.0,575,1,12.650348126203179,7.453561871643373,9.150165648940114,8.146709052203319,7.955775781534187,3,2,4,3,4
8,0.0,1360,1,2,3908,3.5,568,1,12.367340793126296,8.043020885298283,10.143252204866574,8.313852267398207,8.27893600229198,3,1,3,1,3
6,0.0,755,0,0,3862,1.0,228,0,11.55214617812351,7.709308333385869,8.616133139271142,7.868254265520613,7.527255919373784,2,1,2,1,2
8,262.0,1713,1,3,4009,3.0,196,1,12.524162674153336,7.44600149832412,9.16858043772795,8.139148678884066,7.937731775260109,3,3,3,3,4
4,0.0,1121,0,2,4007,2.0,196,0,11.84939770159144,7.02197642307216,9.05321861620397,7.715123603632105,7.02197642307216,2,1,2,2,2
6,0.0,1196,2,2,3954,2.5,321,1,12.052338545588132,7.153833801578843,9.22276289197474,7.813995675002791,7.695757990554761,3,1,2,1,2
6,0.0,617,0,1,3874,2.0,126,0,11.626254150277232,7.177782416195197,8.85366542803745,7.563719668414366,7.563719668414366,3,1,2,1,2
6,205.0,848,1,2,4008,2.0,149,1,11.911701584927597,6.742880635791903,8.39795910349254,7.4360278163518485,7.31986492980897,2,2,3,2,3
5,0.0,720,0,1,3897,1.5,35,0,11.608235644774552,7.157735484249907,8.160518247477505,7.602900462204755,7.3752557780097545,2,1,2,1,2
7,0.0,1424,0,2,3980,2.0,542,0,12.103486056755072,7.273786317844895,9.380167531188448,7.960672608388117,7.273786317844895,3,2,2,2,2
5,0.0,1140,1,1,3924,1.5,30,1,11.876873892875459,7.4360278163518485,9.523178364309082,7.950149887652018,7.4360278163518485,3,1,2,1,2
4,0.0,1100,1,1,3920,2.0,355,1,11.856515169360305,7.003065458786462,9.432923766431829,7.696212639346407,7.509335266016592,3,1,2,1,2
7,128.0,1157,1,2,3977,3.5,269,1,12.531772785169476,7.631431664576906,9.572480355345974,8.076826031298808,8.047829357457841,3,1,3,2,2
6,260.0,1092,0,2,3928,2.0,0,0,11.884489021402711,6.9957661563048505,9.017968479328726,7.688913336864796,7.538494999413465,3,1,2,2,2
5,0.0,864,0,0,3875,2.0,96,0,11.49272275765271,6.761572768804055,8.631235907456897,7.454719949364001,7.194436851100335,3,1,2,1,2
6,0.0,1212,0,2,4018,2.0,122,0,12.133501952695338,7.10002716662926,9.251482315307358,7.793174347189205,7.129297548929373,3,1,2,2,3
7,0.0,900,1,2,4018,3.5,276,1,12.439871229831715,7.524021415206125,9.064157861798101,7.920083199053234,7.891330757661889,3,2,2,2,3
5,0.0,990,0,2,3990,1.5,224,0,11.957611286231675,6.897704943128636,9.515469358031684,7.590852123688581,7.441906728051625,3,2,2,2,2
6,153.0,689,0,1,3954,1.5,36,0,11.993807212363148,7.238496840894365,9.296518068217235,7.640603826393634,7.478734825567875,3,2,2,2,2
5,64.0,1070,1,1,3953,1.5,0,1,11.80894766169701,7.119635638017636,9.211439767419483,7.743269700829004,7.3752557780097545,3,1,2,1,3
7,266.0,1436,0,2,4008,3.0,237,0,12.254862809699606,7.269616749608169,9.041921720351219,7.962763930168115,7.775695749915245,3,2,3,2,3
4,0.0,686,0,1,3875,1.0,232,0,11.580584113444043,7.191429330036379,9.200895913148184,7.607878073278507,7.191429330036379,2,1,2,1,2
7,312.0,798,2,2,3945,2.0,269,1,12.649154617209645,7.577633832602728,9.658864969544794,7.920083199053234,7.738488122494646,3,2,3,1,3
7,16.0,1248,0,2,4011,2.0,108,0,12.0271851854705,7.129297548929373,8.009695357742922,7.822444729489319,7.142036574706803,3,2,3,2,3
7,0.0,1498,0,2,4012,2.0,384,0,12.230277334226992,7.311886164077165,9.103868127465667,8.005033344637111,7.311886164077165,3,2,3,2,3
6,0.0,1010,1,2,4004,2.5,166,1,12.206072645530174,7.726212650507529,8.995660899074103,8.094683648698815,7.726212650507529,3,2,3,2,3
6,0.0,713,1,2,3950,3.5,417,1,12.100156419938624,7.347299700743164,9.347926034928745,7.725330037917135,7.650644551436897,3,2,2,2,2
4,0.0,864,0,2,3942,1.0,216,0,11.48246625748552,6.761572768804055,9.259130536145614,7.454719949364001,7.357556200910353,3,1,2,1,2
10,922.0,2392,1,3,4006,2.0,353,1,12.864240107194092,7.779885115070522,9.508368736482108,8.473032295630468,7.803026643632217,3,3,4,3,4
5,142.0,630,0,1,3942,2.5,0,0,11.626254150277232,7.171656822768514,7.426549072397305,7.566311014772463,7.171656822768514,2,1,2,1,2
7,290.0,1203,1,3,3990,2.5,338,1,12.577636201962656,7.832014180505469,9.205327830152639,8.222285073872717,8.034306936339489,3,3,3,2,3
6,127.0,483,0,1,3940,1.5,0,0,11.571194373094205,6.894670039433482,7.533158807455563,7.293017679772782,7.176254532017144,2,1,2,1,2
5,0.0,912,1,1,3934,1.0,0,1,11.736069016284437,6.815639990074331,9.050288983827956,7.508787170634276,7.469654172932128,3,1,2,1,2
7,16.0,1373,1,2,4011,2.0,163,1,12.167851432709975,7.349230824613334,8.065265208897733,7.982074875081202,7.359467638255621,3,2,3,2,3
6,220.0,1194,0,1,3918,2.0,120,0,11.904967552746252,7.085064293952548,9.077951183930438,7.778211474512493,7.085064293952548,3,1,2,1,2
8,506.0,1462,1,3,3991,3.5,348,1,12.90669184092882,7.935229539816907,9.624963417869113,8.35608503102148,8.155649270366002,3,3,3,2,4
6,297.0,483,1,1,3944,1.5,0,1,11.456355113481834,6.894670039433482,7.426549072397305,7.293017679772782,6.894670039433482,2,1,2,1,2
5,0.0,894,0,1,3952,2.0,365,0,11.761346823468706,6.795705775173514,9.273315171137572,7.488852955733459,7.488852955733459,3,2,2,1,2
6,0.0,860,2,2,4004,3.5,336,1,12.285345826424681,7.580699752224563,8.968396191198256,7.944492163932159,7.85748078694253,3,2,3,2,3
6,604.0,483,0,1,3942,1.5,0,0,11.401993904262946,6.894670039433482,7.426549072397305,7.293017679772782,7.20414929203594,2,1,2,1,2
7,98.0,1414,0,2,4008,2.0,237,0,12.130810161029627,7.254177846456518,9.079434102128383,7.947325027016463,7.271008538280992,3,2,3,2,3
7,0.0,996,0,2,3996,2.5,678,0,12.178187442040638,7.463936604468925,9.154087430425385,7.9157131993821155,7.671360923190644,3,1,3,2,3
8,254.0,1694,0,3,4014,2.0,396,0,12.669806661762314,7.434847875211999,9.395158808968725,8.127995055771946,7.434847875211999,3,3,4,3,3
6,0.0,735,1,1,3895,1.5,140,1,11.635143097694478,7.304515946460155,9.075779878580487,7.706162970199576,7.365812837209472,3,1,2,1,2
8,36.0,1566,0,2,4016,3.0,312,0,12.478006361013815,7.356279876550748,9.104979856318357,8.049427057110695,7.880048200971577,3,2,3,2,3
5,0.0,686,0,0,3942,1.0,100,0,11.612770799939945,6.763884908562435,8.263590432617319,7.347299700743164,7.085901464365611,2,1,2,1,3
5,0.0,540,0,1,3850,1.0,77,0,11.27720313144916,7.272398392570047,8.517193191416238,7.590852123688581,7.272398392570047,2,1,2,1,2
6,0.0,626,1,1,3960,1.5,28,1,11.695247021764184,7.104144092987527,9.283776690049365,7.519149957669823,7.104144092987527,3,1,2,2,2
7,0.0,948,2,2,3996,3.5,130,1,12.230765258120545,7.6544432264701125,9.091556835986216,8.025516386489008,7.9391588179567965,3,1,3,2,3
7,102.0,1845,1,2,3976,2.5,236,1,12.394624752074764,7.534762657037537,9.249561085129464,8.220672170297252,7.937731775260109,3,2,2,2,2
6,0.0,1020,0,1,3860,2.0,172,0,11.827736204810263,7.564238475170491,9.12063445889169,7.988882253309227,7.564238475170491,2,1,2,1,1
6,0.0,1367,1,2,3908,1.0,30,1,11.84939770159144,7.226209010100671,9.333442569110167,7.91644286012226,7.226209010100671,3,1,2,1,2
7,101.0,840,0,2,4006,2.5,212,0,12.100712129872347,7.419380582918692,9.334061298965942,7.827240901752812,7.419380582918692,3,2,3,2,3
6,472.0,1444,2,2,3964,2.5,98,1,12.531772785169476,7.670428522190693,11.976659481202368,8.185350223178686,7.951911381854188,3,2,3,2,3
3,0.0,728,0,0,3906,1.0,263,0,11.245046019814627,7.174724309836376,8.584851839890053,7.617759576608505,7.174724309836376,3,1,2,1,1
8,481.0,1573,1,2,4013,3.5,276,1,12.367340793126296,7.393263094763838,8.465899897028686,8.0702808933939,8.0702808933939,2,2,3,2,3
6,0.0,798,0,2,4008,2.5,183,0,12.061046873479915,7.402451520818244,9.031931152002144,7.798933310041217,7.402451520818244,3,1,3,2,3
6,108.0,1302,0,1,3955,2.5,333,0,11.970350312009105,7.171656822768514,9.143131622282732,7.86480400332846,7.674152921281675,3,1,2,2,3
5,0.0,1314,0,1,3914,2.0,250,0,11.884489021402711,7.1808311990445555,9.035986984831405,7.873978379604501,7.71244383427499,3,1,2,1,2
7,302.0,975,1,2,3998,2.5,192,1,12.345834587905333,7.736743682453495,9.075436609511382,8.09132127353041,7.736743682453495,3,2,3,2,3
6,0.0,864,0,2,4006,2.5,272,0,12.24288661865289,7.454719949364001,9.081483749851179,7.860185057472165,7.7102051944325325,3,2,3,2,3
7,180.0,1604,1,2,4012,3.5,233,1,12.301382825334498,7.38025578842646,9.084096645401932,8.073402968986406,7.9854843567338225,3,2,3,2,3
7,172.0,963,1,2,4002,2.5,341,1,12.352335152508426,7.491087593534876,9.428270356237505,7.9211727215870145,7.674617497364363,3,2,3,2,3
5,0.0,0,0,1,3912,1.0,45,0,11.48246625748552,6.782192056006791,9.44951474036292,6.782192056006791,6.782192056006791,2,1,2,1,2
6,399.0,1362,1,2,3924,2.0,252,1,12.078239274020289,7.231287004327616,9.867653099526912,7.917171988845776,7.917171988845776,3,1,2,1,2
8,270.0,1482,1,3,4014,2.5,148,1,12.528156144699286,7.853216388156072,9.168267595554275,8.30795254527102,7.853216388156072,3,2,3,3,4
6,46.0,506,1,2,3972,2.0,304,1,11.925035115797062,7.10002716662926,9.044403844431551,7.4489161025442,7.4489161025442,3,1,2,2,2
5,0.0,926,0,2,3930,2.0,0,0,11.77528972943772,7.182352111885263,8.612503371220562,7.524021415206125,7.524021415206125,2,1,2,1,2
5,0.0,680,0,2,3929,1.0,0,0,11.198214720130528,6.638567789166521,8.562548893137034,7.275172319452771,6.638567789166521,2,1,2,1,2
6,210.0,1422,1,2,3962,2.0,276,1,12.075394321888057,7.259819610363186,9.400133943608838,7.952966790923131,7.71333788887187,3,2,2,2,3
6,0.0,802,1,2,3994,3.5,170,1,12.128111104060462,7.32052696227274,9.324293862052029,7.746300662231439,7.707512194600341,3,2,2,2,2
5,0.0,720,1,1,3936,2.5,286,1,12.097930486910471,7.692569648067906,9.035986984831405,7.820840879907344,7.673223121121708,3,1,2,1,3
5,0.0,740,1,1,3895,1.0,25,1,11.699405031912846,6.656726524178391,8.83927669058535,7.325148957955575,7.174724309836376,2,1,2,1,2
6,174.0,1143,1,1,3952,2.5,400,1,11.904967552746252,7.014814351275545,8.976767625171433,7.721348612617949,7.530479995245536,3,1,2,1,2
8,0.0,1095,1,3,4012,2.5,243,1,12.491251587763836,7.569927655242652,9.280612424961515,8.017637159908478,7.569927655242652,3,2,3,2,3
7,0.0,1385,2,2,3959,2.0,81,1,12.394624752074764,7.217443431696533,10.573980042531268,7.91862865334224,7.883069351305753,3,2,2,2,2
8,348.0,1152,1,3,4006,2.5,189,1,12.577636201962656,7.727535110475448,9.372799299673886,8.137980454452139,7.935229539816907,3,3,3,2,3
6,183.0,1240,1,1,3946,3.0,289,1,11.842229212112828,7.397561535524052,9.169518377455928,7.962763930168115,7.962763930168115,3,1,2,1,2
5,0.0,816,0,1,3964,1.0,168,0,11.732060994886899,6.704414354964107,9.025696119812583,7.397561535524052,7.216709486709457,3,1,2,1,2
7,0.0,952,0,2,3932,2.5,218,0,12.230765258120545,7.344719054149673,8.890685920281129,7.824046010856292,7.344719054149673,3,1,3,1,4
7,0.0,1560,0,2,4006,2.0,250,0,12.211060187041213,7.352441100243583,9.126523885883072,8.045588280803528,7.352441100243583,3,1,3,3,3
4,0.0,864,0,2,3902,1.0,0,0,11.856515169360305,6.761572768804055,9.859431166339208,7.454719949364001,6.891625897052253,3,2,2,1,2
9,315.0,2121,1,3,4013,2.5,364,1,12.936751613811438,7.659642954564682,9.578449693540579,8.352790135124629,7.659642954564682,3,3,4,3,4
7,299.0,1160,1,2,3954,2.5,405,1,12.165250651009918,7.611842399580417,9.210840247017833,8.065265208897733,7.789040401657477,3,2,2,2,2
7,340.0,807,1,2,3978,2.5,280,1,12.339291489316397,7.591861714889934,9.331406899955626,7.933438387627489,7.784473235736469,3,1,3,2,3
6,68.0,1262,0,2,4012,2.0,120,0,12.128111104060462,7.140453043101158,8.881836305004146,7.8336002236611035,7.681099001536359,3,2,3,2,3
7,166.0,1314,1,2,4015,3.0,234,1,12.24288661865289,7.1808311990445555,8.529714471969909,7.873978379604501,7.704361167910313,3,3,3,2,3
8,72.0,1468,1,3,4017,2.0,360,1,12.407379502235209,7.291656209174461,9.17076759685636,7.984803389734406,7.291656209174461,3,2,3,2,3
6,0.0,1575,0,2,3984,3.0,52,0,12.096257779522967,7.362010551259734,8.988695696785708,8.055157731819678,7.60339933974067,3,1,3,2,3
7,0.0,625,0,2,4013,2.5,54,0,12.011880916165731,7.1308988302963465,8.35490952835879,7.536363938404511,7.1308988302963465,3,2,3,2,3
6,0.0,912,1,2,3943,1.5,128,1,11.976659481202368,7.458186157340487,9.188708071849069,7.880804344674901,7.755338812846501,3,1,2,1,3
4,0.0,858,0,0,3942,1.0,0,0,11.385092093460344,6.754604099487962,9.002701007197938,7.447751280047908,7.294377299288821,3,1,2,1,2
5,31.0,882,0,1,3934,1.0,0,0,11.711776323715394,6.802394763324311,9.19207456316929,7.485491608030754,7.2078598714324755,3,1,2,1,2
6,0.0,698,0,1,3918,1.0,259,0,11.941944326032129,7.241366283322318,9.074520648833648,7.646831391430482,7.241366283322318,3,1,2,1,2
8,0.0,1079,1,2,4012,2.5,51,1,12.359780370124389,7.5595594960077,9.655731072956666,8.005700678662542,7.5595594960077,3,2,3,2,3
5,0.0,780,0,0,3912,3.0,184,0,11.819674600139235,7.447751280047908,8.645938147306799,7.822444729489319,7.563200592358071,3,1,2,1,1
5,0.0,768,1,1,3957,1.5,160,1,11.782952602183288,7.447751280047908,9.34215779659637,7.81762544305337,7.60489448081162,3,1,2,1,2
7,34.0,795,1,2,3971,3.5,250,1,12.367340793126296,7.724446645633537,9.720705889909716,8.025516386489008,8.025516386489008,3,2,2,1,3
6,238.0,1416,2,2,3906,2.0,110,1,12.025749091398891,7.404887575616125,9.169518377455928,8.026170194946426,7.982416346827733,3,1,2,1,2
6,0.0,1003,0,2,3968,2.0,120,0,11.867097278690842,6.910750787961936,8.979290649090876,7.603897968521881,7.507690077819904,3,1,2,1,2
5,0.0,910,0,1,3900,1.5,289,0,11.931635799828413,7.351158226430694,9.52588077255636,7.811163385025279,7.589841512182657,2,1,2,1,2
7,1600.0,975,1,2,3995,2.5,208,1,12.384218830913648,7.575584651557793,8.90910013492555,7.981049759665957,7.8628820346414905,3,2,3,2,3
6,365.0,702,1,2,3936,2.5,224,1,12.072541252905651,7.463363045520021,9.367344120785848,7.801800401908973,7.741533589281828,3,2,3,1,2
6,0.0,1092,1,1,3954,1.5,36,1,11.973509872299472,7.049254841255837,9.546812608597396,7.716015266642587,7.049254841255837,3,2,2,1,3
5,56.0,1165,2,1,3906,2.0,0,1,11.964001084330445,7.197435354096591,9.66459564425378,7.824445930877619,7.685703061234547,3,2,2,1,2
8,0.0,1028,1,2,3997,2.5,258,1,12.495003937382387,7.804659297056102,9.69437017295501,8.15478757276852,7.913155185928068,3,2,3,2,3
7,150.0,1541,1,3,4003,2.0,549,1,12.230765258120545,7.340186835320115,9.525443040003957,8.033334015880062,7.340186835320115,3,2,3,2,3
5,0.0,894,0,2,3944,2.0,256,0,11.917723684090689,6.795705775173514,9.190137664658664,7.488852955733459,7.488852955733459,3,2,2,1,2
7,0.0,1470,1,3,3882,3.0,302,1,12.594730635321957,8.158516244806831,9.8193447844237,8.50976567558744,8.158516244806831,2,1,2,1,3
8,246.0,2000,0,3,4009,3.0,168,0,12.631013530138995,7.600902459542082,9.248214024404264,8.294049640102028,8.150179269682326,3,2,3,2,3
7,246.0,700,1,3,3981,3.5,395,1,12.323855681186558,7.715569534520208,9.508517181520606,7.987184748233473,7.987184748233473,3,1,3,2,3
6,0.0,319,0,0,3870,1.0,144,0,11.401993904262946,7.2485040723706105,8.977146484808472,7.45298232946546,7.2485040723706105,2,1,2,1,1
4,0.0,861,0,2,3890,1.0,158,0,11.320553572322773,6.7580945044277305,9.420763358881013,7.451241684987676,7.023758954738443,3,1,2,1,2
9,0.0,1896,3,3,4007,3.0,383,1,12.793859310432293,7.572502985020384,9.423675982299306,8.253227645581772,8.076515327552329,3,3,3,3,4
6,112.0,697,1,2,3987,2.5,253,1,12.017330520933296,7.313886831633462,8.947025655972697,7.6953031349635665,7.610357618312838,3,2,2,2,3
6,0.0,972,1,1,3950,2.0,0,1,11.790557201568507,6.879355804460439,8.987196820661973,7.572502985020384,7.409741954080923,3,1,2,1,2
5,0.0,793,1,2,3889,2.0,271,1,11.694413341015606,7.0192966537150445,8.961879012677683,7.555381944240273,7.393263094763838,2,1,2,2,2
7,0.0,2136,2,2,3930,4.0,0,1,12.834681304952548,7.618742377670413,12.279532193216468,8.336150816120663,8.316789127071518,3,2,2,2,2
7,0.0,728,1,2,3915,2.0,234,1,12.089538829274222,7.403061091090091,9.169518377455928,7.7702232041587855,7.4127640174265625,2,1,2,1,4
7,0.0,716,1,2,4009,3.5,151,1,12.146853285870202,7.266827347520591,8.961237781491876,7.672292455628756,7.526717561352706,3,2,3,2,3
7,278.0,845,1,2,3960,3.5,483,1,12.468436909997665,7.763446388727362,9.473089177882752,8.0702808933939,8.021256180143997,3,2,3,2,4
8,0.0,1088,1,3,4012,2.5,254,1,12.506177237980511,7.580189417944541,9.104979856318357,8.021912778985708,7.580189417944541,3,2,3,2,3
7,256.0,1347,1,3,3986,3.5,544,1,12.468436909997665,7.880804344674901,9.20029003612268,8.292298107063221,8.197814032221203,3,3,3,2,3
7,225.0,1372,2,2,3960,3.0,281,1,12.141534124392603,7.294377299288821,9.55499334068759,7.952966790923131,7.827240901752812,3,2,2,2,2
9,370.0,1249,0,3,4012,3.5,394,0,12.7444443677961,7.86172707782398,9.696401880595555,8.254528881939745,7.86172707782398,3,3,2,3,3
8,388.0,1136,1,3,4008,3.5,338,1,12.777052192115912,7.811163385025279,9.400878083541478,8.189799618728228,8.142645185942795,3,3,3,3,3
7,172.0,1502,1,2,3973,3.5,297,1,12.614865543731012,7.912056888179006,9.24763615671988,8.350429973538136,8.350429973538136,3,1,3,1,3
3,0.0,1162,0,1,3960,2.0,240,0,11.745425111208464,7.0587581525186645,8.669055540725484,7.751475318021456,7.257707677160043,2,1,2,1,2
7,300.0,710,1,2,3974,2.5,240,1,12.396693005138824,7.999007213243955,9.330343164370879,8.212839584676484,7.999007213243955,3,1,3,2,3
5,0.0,720,0,2,3891,1.0,244,0,11.37366339763672,6.688354713946762,8.517193191416238,7.328437352895162,6.823286122355687,2,1,2,1,2
8,0.0,1719,2,2,3986,3.5,152,1,12.688498794774466,7.449498005382849,9.291551627401006,8.142645185942795,8.11312710422178,3,2,3,2,3
6,175.0,1383,0,1,3920,1.5,45,0,11.886211674714158,7.232010331664759,9.358760377094455,7.925157512224703,7.5745584842024805,3,1,2,1,2
6,0.0,844,0,2,3910,2.0,328,0,12.27606501735021,7.665753431861699,9.38328476695754,7.999007213243955,7.665753431861699,3,1,2,1,3
5,0.0,596,0,1,3870,1.0,137,0,11.26446410567173,7.083387847625295,8.764365720529808,7.488852955733459,7.083387847625295,2,1,2,1,2
5,84.0,1728,0,1,3928,2.5,155,0,11.686878772093667,7.454719949364001,9.270870871716214,8.147867129923947,7.616775808698373,3,1,2,1,2
5,0.0,1056,0,1,3950,2.0,0,0,11.842229212112828,6.962243464266207,9.008958312443486,7.655390644826152,7.550661243105336,3,1,2,1,2
8,296.0,3206,1,3,4007,3.0,0,1,12.556729517143344,7.395721608602045,9.273784544532717,8.483636407887394,8.080856419640986,3,3,3,2,3
7,146.0,1358,1,2,4008,3.0,222,1,12.240474072247506,7.213768308118642,9.011645501064283,7.906915488678587,7.639161171659173,2,3,3,2,3
6,0.0,943,2,2,3996,3.5,138,1,12.165250651009918,7.401231264413015,9.109635667854551,7.855932199718614,7.81035268372429,3,2,2,2,2
5,0.0,1499,2,2,3930,4.0,670,1,12.341258918085241,7.487733761436444,12.011638020852416,8.09712193091871,8.065265208897733,3,2,2,1,2
9,200.0,1922,1,3,4011,3.0,229,1,12.841129801965447,7.561121589530238,9.557964480394498,8.254268770090183,8.061802274538348,3,3,3,3,3
7,113.0,1536,0,2,4005,3.0,266,0,12.273731294003989,7.336936913707618,9.119868468812108,8.030084094267563,7.76046702921342,3,2,3,2,3
7,0.0,1208,0,2,3982,3.0,153,0,12.218495165528731,7.390798521735676,9.557116483735667,7.947678571301568,7.51425465281641,3,2,3,2,3
6,176.0,1215,0,1,3956,1.0,234,0,11.951180395901384,7.102499355774649,9.425451751593128,7.795646536334594,7.495541943884256,3,1,2,1,2
8,0.0,967,0,2,4004,2.5,135,0,12.220468525813907,7.553810852008231,9.560363239834537,7.963807953231451,7.553810852008231,3,2,3,2,3
4,0.0,721,0,1,3900,1.0,274,0,11.314474526246391,6.734591659972948,9.035986984831405,7.3537223303996315,6.734591659972948,2,1,1,1,2
3,340.0,0,0,2,3899,2.0,0,0,11.379394072345706,6.946975992135418,9.052984561199976,6.946975992135418,6.946975992135418,3,1,2,1,2
9,616.0,1684,1,2,4010,2.0,567,1,12.491251587763836,7.428927194802272,9.08805973726735,8.122074375362217,7.445417556701687,3,3,4,3,4
