OverallQual,MasVnrArea,TotalBsmtSF,GarageCars,YrBltAndRemod,Total_Bathrooms,Total_porch_sf,hasfireplace,GrLivArea_Log,LotArea_Log,TotalSF_log,Total_sqr_footage_log,MSZ_num,NbHd_num,ExtQ_num,BsQ_num,KiQ_num
6,253.0,1259.0,2.0,3978,3.0,381,1,7.210079628170787,9.249561085129463,7.867871490396322,7.721348612617949,3,2,2,2,2
6,176.0,1625.0,2.0,3942,2.5,249,1,7.106606137727303,9.472781556562168,7.953318346560431,7.513709247839705,3,2,2,1,2
7,130.0,1228.0,2.0,3952,2.5,443,1,7.188412736496954,9.103979355984773,7.8446326444646814,7.8446326444646814,3,2,2,2,3
6,0.0,1084.0,2.0,3948,3.5,96,1,7.537430036586509,8.987196820661973,7.993282328101591,7.993282328101591,3,2,2,1,2
5,0.0,925.0,2.0,3960,2.0,252,0,7.259819610363187,9.154510487015513,7.760893195851023,7.594884387216519,3,1,2,1,2
5,32.0,914.0,1.0,3972,1.0,120,0,6.8178305714541505,8.977146484808472,7.510977752014095,7.3864708488298945,3,1,2,1,4
4,0.0,914.0,1.0,3922,1.0,140,0,6.8178305714541505,9.752606521576492,7.510977752014095,7.1131421087070885,3,1,2,1,2
6,0.0,1337.0,2.0,4002,2.0,204,1,7.1981835771019425,8.321907968230423,7.891330757661889,7.1981835771019425,2,1,3,2,3
6,0.0,1405.0,2.0,3995,3.0,68,1,7.1981835771019425,9.300455261418444,7.91644286012226,7.726212650507529,2,1,3,2,3
6,567.0,525.0,1.0,3946,1.5,144,0,6.9957661563048505,7.698482787880946,7.388327859577108,7.247080584585756,2,1,2,1,2
6,265.0,672.0,1.0,3946,1.5,28,0,7.1049654482698426,7.629489916393995,7.544332108053688,7.1049654482698426,2,1,2,1,4
7,0.0,1061.0,1.0,3956,2.0,140,0,6.961296045910168,7.742402021815783,7.65728279297819,7.434257382133135,3,1,2,2,2
5,52.0,988.0,1.0,3932,2.0,0,0,6.895682697747867,8.874867635688052,7.588829878307812,7.44600149832412,3,1,2,1,2
9,378.0,1790.0,3.0,4013,3.0,222,1,7.504391559161237,9.431000842996584,8.190354403763264,7.995306620290822,3,3,4,3,4
8,302.0,1694.0,3.0,4013,2.0,112,1,7.434847875211999,9.377971213360134,8.127995055771946,7.434847875211999,3,3,3,3,3
8,0.0,2108.0,3.0,4014,3.5,272,1,7.660114319173927,9.570319849923218,8.349957272040324,8.199738960630786,3,3,3,2,3
9,456.0,1934.0,3.0,4014,3.5,326,1,7.884576510596324,9.520835242493119,8.43163530305459,8.283999304248526,3,3,4,3,4
8,190.0,1108.0,3.0,4013,2.5,159,1,7.843848638152473,9.50599061407714,8.204671828950811,7.843848638152473,3,3,3,3,4
10,400.0,1994.0,3.0,4011,3.5,428,1,7.6236419465115715,9.644133752071204,8.303999970955196,8.153637486385282,3,3,4,3,4
9,456.0,2552.0,3.0,4014,3.0,158,1,7.8446326444646814,9.538996427397391,8.537779825024625,8.38114434695296,3,3,4,3,4
9,365.0,1704.0,3.0,4011,2.5,337,1,7.922261058353247,9.521787797978225,8.403352374992478,7.922261058353247,3,3,3,3,4
10,970.0,2320.0,3.0,4014,4.5,222,1,7.736307096548286,9.750860711077213,8.435983135990693,8.287528423111763,3,3,4,3,4
8,0.0,1582.0,2.0,4015,2.5,368,1,7.674152921281675,9.720705889909716,8.225235324101668,7.674152921281675,3,3,3,2,3
8,120.0,918.0,3.0,4014,3.5,276,1,7.6496926237115135,9.180808569370145,8.012349639327795,7.964850887447313,3,3,4,3,4
9,510.0,1802.0,3.0,4012,2.5,263,1,7.496652438168282,9.51892740510786,8.189799618728228,7.496652438168282,3,3,4,3,4
8,502.0,1706.0,3.0,4008,2.5,244,1,7.991592282068093,9.477998292597038,8.447199819595701,7.991592282068093,3,3,3,2,4
8,280.0,1317.0,3.0,4006,3.5,420,1,7.776954403322443,9.56640512978922,8.216628493133442,8.108623268354595,3,3,3,3,3
8,246.0,895.0,3.0,4014,3.5,300,1,7.505492274737423,9.438909179935456,7.905810312658932,7.818832443803403,3,3,3,3,4
7,210.0,1614.0,3.0,4011,3.0,138,0,7.3864708488298945,9.202912856147382,8.07961802938984,7.934513463882262,3,3,3,2,3
8,210.0,1721.0,2.0,4010,3.0,195,0,7.450660796211539,9.132811169466946,8.143807976771484,7.517520850603031,3,3,3,2,3
8,0.0,1298.0,3.0,4013,2.5,40,0,7.510977752014095,9.280985211545515,8.047509510981422,7.510977752014095,3,3,3,2,3
6,182.0,1302.0,2.0,4011,2.5,160,1,7.171656822768514,8.268988209506656,7.8648040033284605,7.681560362559536,3,3,3,2,3
6,182.0,1302.0,2.0,4011,2.5,160,1,7.171656822768514,8.269500767180615,7.8648040033284605,7.754481547470382,3,3,3,2,3
6,256.0,1362.0,2.0,4011,3.0,220,1,7.2167094867094566,8.746557354543503,7.909856667269403,7.6610563823618305,3,3,3,2,3
8,108.0,1554.0,2.0,4012,2.0,229,1,7.348587530927593,8.43163530305459,8.041734711487537,7.363913501405818,3,3,3,2,3
9,394.0,1577.0,2.0,4010,3.0,242,1,7.3632795869630385,8.967121656230923,8.056426767522984,7.793586803371585,3,3,4,3,4
8,176.0,1324.0,2.0,4012,2.0,38,1,7.188412736496954,8.738735461363474,7.881559917056898,7.206377291472252,3,3,3,2,3
7,235.0,1405.0,2.0,4006,3.0,172,1,7.247792581767846,8.08394570229562,7.940939762327791,7.7853051825398625,3,3,3,2,3
6,0.0,768.0,2.0,4014,3.0,100,0,7.310550158534423,9.668397930203518,7.724888439323074,7.310550158534423,3,2,3,2,3
6,0.0,768.0,2.0,4011,2.5,138,1,7.336936913707618,9.233763886919775,7.742402021815783,7.336936913707618,3,2,3,2,3
7,44.0,608.0,2.0,4013,2.0,133,0,7.284820912568604,9.488275092973085,7.633369649679585,7.284820912568604,3,2,2,2,3
6,0.0,738.0,2.0,4012,2.5,130,1,7.309881485824786,9.088963385809583,7.711101251840158,7.309881485824786,3,2,3,2,3
6,0.0,698.0,3.0,4013,3.5,34,1,7.465082736399548,9.182866394975427,7.801391320291485,7.465082736399548,3,2,3,2,3
6,0.0,1326.0,2.0,4010,3.0,143,0,7.189922170745808,9.410501846898466,7.883069351305753,7.7160152666425885,3,2,2,2,3
6,22.0,752.0,2.0,4014,2.5,132,0,7.315883504509785,9.015419779605713,7.721348612617949,7.315883504509785,3,2,3,2,3
7,16.0,728.0,2.0,4014,2.5,124,0,7.2834482287566304,8.950662495933997,7.688913336864796,7.2834482287566304,3,2,3,2,3
7,0.0,1246.0,2.0,4014,2.0,0,0,7.1372784372603855,8.948585921534319,7.825644732219988,7.1372784372603855,3,2,3,2,3
8,72.0,1406.0,3.0,4006,3.0,163,1,7.370860166536716,8.194505509765639,8.00469951054955,7.890956716138918,3,2,3,2,3
7,16.0,1266.0,2.0,4014,2.0,116,1,7.143617602704121,8.21878715560148,7.8367647832640674,7.143617602704121,3,2,3,2,3
7,0.0,835.0,2.0,4009,3.0,124,0,7.020190708311925,9.69393867348769,7.577633832602728,7.5485559791698735,3,2,3,2,3
7,0.0,384.0,2.0,4008,3.5,100,1,7.2254814727822945,9.31325790598287,7.471932078245122,7.356279876550747,3,2,3,2,3
7,0.0,1510.0,2.0,4012,2.5,118,1,7.329749689041513,9.299815378403784,8.017966703493599,7.329749689041513,3,2,3,2,3
7,0.0,384.0,2.0,4006,2.5,100,1,7.239932591320469,9.388486557359656,7.483244416073849,7.239932591320469,3,2,3,2,3
7,16.0,847.0,2.0,4006,2.5,48,1,7.57455848420248,8.971448463693834,7.9355873855892005,7.57455848420248,3,2,3,2,3
7,0.0,854.0,2.0,4004,2.5,312,1,7.598399329323964,9.07566546864958,7.954723334497907,7.851271997109883,3,2,3,2,3
6,0.0,915.0,2.0,4000,3.5,50,1,7.432483807917119,9.157677719392877,7.865187954187468,7.7007477945117975,3,2,2,2,2
6,0.0,941.0,2.0,3999,2.5,502,1,7.404887575616125,9.174609562020382,7.85748078694253,7.404887575616125,3,2,2,2,2
8,515.0,1779.0,3.0,3995,3.5,137,1,7.844240718141812,9.408453253565147,8.373322820996535,8.224699561967237,3,3,3,2,3
9,422.0,1408.0,3.0,3996,3.5,195,1,8.032035314398824,9.264544425989694,8.408716715080153,8.229511118964458,3,3,3,3,3
8,0.0,1389.0,3.0,3997,3.5,346,1,7.856319571406587,9.305832353435404,8.286773231131251,8.196987927258897,3,3,3,2,3
7,275.0,1066.0,3.0,3996,2.5,158,1,7.776954403322443,9.28637505825218,8.146419323098003,7.776954403322443,3,3,3,2,3
8,309.0,1105.0,2.0,3985,3.5,209,1,7.697121317282625,9.372629275019902,8.103796712981794,7.8387375595992825,3,3,3,3,3
8,526.0,1325.0,3.0,3993,2.5,290,1,7.839131648274332,9.10985683339786,8.259199362666283,8.232971790593437,3,3,3,2,3
7,0.0,1369.0,2.0,4014,2.0,203,0,7.22183582528845,9.201299627324033,7.914983005848393,7.22183582528845,3,2,3,2,3
8,164.0,1542.0,3.0,4014,3.0,278,1,7.3408355541232755,9.378393956972433,8.033982734683219,7.923710333969238,3,2,3,2,3
8,248.0,1524.0,2.0,4012,2.0,214,1,7.335633981927201,9.26974071525763,8.025516386489008,7.353722330399631,3,2,3,2,3
10,754.0,1966.0,3.0,4014,3.0,128,1,7.583756300707113,9.41662256621498,8.276903481267057,8.17131687471973,3,2,4,3,4
7,0.0,1528.0,2.0,4014,4.0,228,1,7.331714969726466,9.206834232646894,8.024862150286411,7.331714969726466,3,2,3,2,3
8,148.0,1538.0,2.0,4010,3.0,186,0,7.338238150065589,9.087833697483386,8.031385330625534,7.7437032581737535,3,2,3,2,3
7,143.0,1494.0,2.0,4011,3.0,227,1,7.317212408359839,9.018089684104345,8.006367567650246,7.7336835707758995,3,2,3,2,3
7,0.0,982.0,3.0,4012,2.5,293,0,7.589335823170616,9.170039075202656,7.99260665240021,7.589335823170616,3,2,3,2,3
8,0.0,1302.0,3.0,4012,2.5,40,0,7.512071245835466,9.080003870248179,8.049427057110696,7.512071245835466,3,2,3,2,3
8,0.0,1338.0,2.0,4014,2.0,141,0,7.1989312406881725,9.0641578617981,7.892078421248119,7.2167094867094566,3,2,3,2,3
7,0.0,1335.0,2.0,4013,2.0,210,0,7.196686570834349,9.104979856318355,7.889833751394295,7.196686570834349,3,2,3,2,3
8,0.0,896.0,2.0,4014,2.5,280,0,7.491087593534876,9.0641578617981,7.89655270164304,7.669495251007693,3,2,3,2,3
5,0.0,725.0,2.0,4014,3.0,0,0,7.370230641807081,9.250618218474752,7.746300662231438,7.370230641807081,3,2,3,2,3
8,0.0,955.0,3.0,4014,3.5,295,1,7.539027055823995,9.410583703404061,7.949797216161853,7.872836175025724,3,2,3,3,4
8,0.0,1574.0,2.0,4014,2.0,256,1,7.367708572374371,9.25339986143663,8.057694194815587,7.367708572374371,3,2,4,2,4
8,298.0,1685.0,3.0,4012,2.0,175,1,7.429520842786462,9.377886643187985,8.122668023346407,7.429520842786462,3,2,3,2,3
6,353.0,1158.0,3.0,4008,2.5,320,1,7.8009820712577405,9.270964993792617,8.188966863648876,7.8009820712577405,3,2,3,2,3
6,0.0,1100.0,0.0,4013,1.5,136,0,7.0030654587864625,8.922658299524402,7.696212639346408,7.0030654587864625,3,1,2,2,2
7,0.0,1143.0,0.0,4012,1.5,55,0,7.041411663794809,8.922658299524402,7.734558844354756,7.041411663794809,3,1,3,2,3
5,126.0,1094.0,2.0,4007,2.0,0,0,6.997595982981927,9.429475901892854,7.690743163541873,7.508238774678662,3,1,3,2,3
7,170.0,1461.0,2.0,4012,2.0,32,0,7.3038432252777055,8.914760527397261,7.988542982737695,7.3038432252777055,3,1,3,2,3
6,0.0,864.0,2.0,3990,2.5,229,0,7.506591780070841,9.359880439245758,7.895063498091573,7.7406644019172415,3,1,3,2,3
6,0.0,630.0,1.0,3960,1.5,340,1,7.143617602704121,8.988695696785708,7.547501682814968,7.143617602704121,3,1,2,1,2
5,0.0,894.0,1.0,3954,2.0,192,0,6.795705775173514,8.745921121024347,7.488852955733459,7.232010331664759,3,1,2,2,2
5,0.0,1040.0,2.0,3936,2.5,188,0,6.9469759921354175,8.919453168575453,7.640123172695364,7.524021415206125,3,1,2,1,2
7,272.0,1223.0,2.0,3980,3.5,281,1,7.8252452914317745,9.879297313734911,8.223090551161532,8.080237416216702,3,2,3,2,3
5,44.0,1037.0,2.0,3948,2.0,183,0,6.944087208229528,9.282754052485226,7.637234388789473,7.508787170634277,3,1,2,1,2
6,0.0,1044.0,2.0,3979,2.0,455,1,6.961296045910168,9.450301708216553,7.649216319820633,7.612336837167746,3,1,2,2,3
8,0.0,1378.0,2.0,4008,3.0,216,1,7.228388451573603,8.384575666801398,7.921535632133549,7.709308333385869,3,2,3,2,3
8,30.0,1141.0,2.0,4013,3.0,60,0,7.048386408721884,8.167068178341237,7.73718007783463,7.099201743553093,3,2,3,2,3
8,36.0,1511.0,2.0,4013,3.0,120,0,7.3556411029742526,8.238536930171769,8.031385330625534,7.393263094763838,3,2,3,2,3
7,0.0,1352.0,2.0,4013,3.0,241,1,7.20934025660291,8.190354403763264,7.902487437162856,7.735870319952568,3,2,3,3,3
8,0.0,1550.0,2.0,4013,2.5,102,0,7.346010209913294,8.58110651715989,8.039157390473237,7.346010209913294,3,2,3,2,3
6,342.0,744.0,2.0,3998,3.5,0,1,7.313886831633463,7.731930721948487,7.716460800176356,7.633369649679585,3,2,2,2,2
6,216.0,756.0,2.0,4000,2.5,32,0,7.360739903058278,7.6577552711348655,7.75319426988434,7.595889917718537,3,2,3,2,3
7,0.0,1339.0,2.0,3999,2.0,350,0,7.213768308118643,8.898502209646642,7.899895323139731,7.213768308118643,3,2,3,2,3
8,0.0,1054.0,2.0,4007,3.5,228,1,7.6246189861593985,8.988446040062405,8.039802343736485,8.010359588919783,3,2,3,3,3
8,0.0,1220.0,2.0,3996,3.5,327,1,7.767263996757307,9.037533407550814,8.183676582620658,8.09040229659332,3,2,3,3,3
8,0.0,1494.0,2.0,3989,2.5,247,1,7.309212365692762,9.155461710466193,8.002359546252707,8.002359546252707,3,2,3,2,3
7,600.0,2002.0,2.0,3960,3.5,196,1,7.767263996757307,9.392661928770137,8.38114434695296,8.317277766221235,3,2,3,2,3
8,0.0,2461.0,2.0,3962,3.0,266,1,7.822845290279774,9.78571701680162,8.508757712595136,8.508757712595136,3,2,3,2,3
6,41.0,912.0,2.0,3936,2.5,126,0,7.049254841255838,9.367344120785848,7.632401126601453,7.049254841255838,3,2,2,1,2
6,525.0,1008.0,2.0,3940,3.5,192,1,7.7877968781811715,8.987196820661973,8.137103389639302,8.109525659752872,3,2,2,1,2
6,0.0,973.0,2.0,3938,2.0,160,0,6.9865664594064265,9.073718494433221,7.628031126930335,7.628031126930335,3,2,2,2,2
6,196.0,1295.0,2.0,3936,2.5,394,0,7.166265974133638,9.367344120785848,7.859413154693582,7.698482787880946,3,2,2,2,2
7,0.0,1124.0,2.0,3959,2.0,458,1,7.383989457978508,9.337677620437377,7.9135210172838955,7.578656850594762,3,2,2,1,3
7,112.0,1594.0,2.0,3986,2.0,270,1,7.3740018593501615,9.163982247998034,8.067149039910106,7.3740018593501615,3,2,2,2,3
7,194.0,1148.0,2.0,3986,3.5,321,1,7.6377164326647975,9.26198360512802,8.078067881815437,7.970394907191429,3,2,3,2,3
6,0.0,1093.0,2.0,3932,3.0,224,1,6.996681488176539,9.281544130982514,7.6898286687364825,7.541683099882111,3,2,2,1,2
6,203.0,1052.0,1.0,3926,2.0,133,0,6.958448393297656,9.287301413112312,7.651595573857602,7.566828479208331,3,2,2,1,2
5,0.0,949.0,1.0,3960,2.0,152,0,7.009408932708638,8.99342737041261,7.628517626575055,7.389563953677635,3,1,2,1,3
4,0.0,0.0,3.0,3928,2.0,0,0,7.109879463072272,9.296426320889312,7.109879463072272,7.109879463072272,3,1,2,1,2
5,0.0,894.0,2.0,3912,1.0,72,1,6.97914527506881,8.915969311373606,7.5847730776121995,7.4489161025442,3,1,2,1,3
5,0.0,864.0,2.0,3922,2.0,128,1,7.079184394609668,9.571992907127694,7.62608275807238,7.4175804024145435,3,1,2,1,2
5,56.0,964.0,2.0,3922,1.0,170,1,6.871091294610546,9.017119634313227,7.564238475170491,7.416979621381153,3,1,2,1,2
5,0.0,894.0,1.0,3920,1.0,0,0,6.795705775173514,9.068776807654396,7.488852955733459,6.795705775173514,3,1,2,1,2
7,202.0,1174.0,2.0,3932,2.5,0,1,7.090076835776093,9.0825070004663,7.772331575169614,7.5251007461257995,3,1,2,1,2
6,98.0,1042.0,2.0,3930,2.0,192,0,6.948897222313312,9.126958763037134,7.642044402873258,7.336936913707618,3,1,2,1,2
6,306.0,845.0,2.0,3961,2.5,161,1,7.675081857716334,9.0825070004663,8.00603417874901,7.850882664809853,3,1,2,1,2
6,212.0,1130.0,1.0,3928,1.5,112,1,7.2254814727822945,9.339788439163069,7.825644732219988,7.586296307152719,3,1,2,1,2
6,136.0,1592.0,2.0,3950,2.5,201,1,7.409741954080922,9.99888863729938,8.084562415235304,8.018954683155718,3,1,2,1,3
5,0.0,822.0,2.0,3936,1.0,500,0,6.811244378601294,9.40689351101686,7.455876687491824,7.167809184316443,3,1,2,1,2
3,0.0,666.0,0.0,3896,1.5,52,0,6.501289670540388,8.517193191416238,7.194436851100335,6.872128101338986,3,1,1,1,3
3,0.0,370.0,0.0,3895,2.0,21,0,6.507277712385013,8.160518247477505,6.9469759921354175,6.701960366002541,3,1,2,1,1
5,0.0,808.0,1.0,3958,1.0,143,0,6.694562058521094,8.55159461813357,7.38770923908104,7.2167094867094566,3,1,2,1,2
5,176.0,1078.0,1.0,3910,2.0,175,0,7.047517221357295,9.169518377455928,7.708859601047175,7.325148957955575,3,1,2,1,2
5,0.0,1560.0,3.0,3936,2.0,0,0,7.352441100243581,9.067393362656247,8.045588280803528,7.352441100243581,3,1,2,1,2
5,87.0,793.0,2.0,3932,2.5,180,1,7.154615356913662,9.215327913487222,7.6367521124357785,7.5400903201453255,3,1,2,1,2
6,291.0,1218.0,2.0,3922,2.0,168,1,7.134093721192866,9.169518377455928,7.812782818577582,7.5251007461257995,3,1,2,1,2
6,0.0,936.0,1.0,3956,2.0,219,0,6.841615476477593,9.077951183930438,7.534762657037537,7.500529485395295,3,1,2,1,3
5,54.0,1008.0,1.0,3912,2.0,0,0,6.915723448631314,8.83346272071993,7.6088706291912604,7.557994958530807,3,1,2,1,1
5,0.0,1053.0,2.0,3926,2.0,349,0,6.959398512133975,9.017968479328726,7.652545692693922,7.201170883281678,3,1,2,1,3
5,69.0,1144.0,1.0,3920,1.0,0,1,7.042286171939742,9.116029692504943,7.735433352499688,7.042286171939742,3,1,2,1,2
6,289.0,1331.0,2.0,3926,1.0,0,1,7.450660796211539,9.183585634667363,8.023552392404348,7.834788107388194,3,1,2,1,2
5,0.0,922.0,1.0,3914,2.0,34,0,6.826545223556594,9.187071745036828,7.5196924041165385,7.268223021159565,3,1,2,1,2
5,0.0,1204.0,1.0,3930,1.0,360,1,7.2520539518528135,9.4090272828564,7.869019376499022,7.6921133395954655,3,1,2,1,2
5,0.0,1216.0,1.0,3910,2.0,0,0,7.103322062526113,9.215327913487222,7.796469243086058,7.315883504509785,3,1,2,1,2
5,0.0,864.0,1.0,3959,1.5,63,0,7.050989447068045,9.354960061586127,7.609862200913553,7.353722330399631,3,1,2,1,4
5,260.0,1560.0,2.0,3916,2.0,0,0,7.352441100243581,8.996899596123358,8.045588280803528,7.352441100243581,3,1,2,1,2
6,0.0,948.0,2.0,3904,1.0,48,0,6.854354502255021,9.301094735244646,7.547501682814968,7.236339342754344,3,1,2,1,2
6,0.0,1040.0,1.0,3906,1.5,0,0,6.9469759921354175,8.979920411691197,7.640123172695364,7.640123172695364,3,1,2,1,2
5,0.0,925.0,1.0,3959,2.0,152,0,6.829793737512425,9.052516286782618,7.52294091807237,7.455876687491824,3,1,2,1,3
4,0.0,1190.0,1.0,3910,2.0,0,0,7.339537695407674,8.874867635688052,7.912056888179006,7.432483807917119,3,1,2,1,1
5,0.0,923.0,1.0,3910,2.0,81,1,6.829793737512425,9.035986984831405,7.5218592522016285,7.4489161025442,3,1,2,1,2
4,0.0,1105.0,1.0,3906,2.0,225,1,7.40671073017764,9.162409838218633,7.920083199053233,7.861727077823981,3,1,2,1,2
5,0.0,924.0,1.0,3904,1.0,324,0,6.828712071641683,9.666688690398916,7.5218592522016285,7.103322062526113,3,1,2,1,2
4,0.0,925.0,0.0,3896,2.0,231,0,7.342131730584723,9.560292770154087,7.81156848934518,7.342131730584723,3,1,3,1,2
5,0.0,1216.0,1.0,3957,2.0,200,1,7.454719949364001,9.400878083541476,7.796469243086058,7.2541778464565185,3,1,2,1,2
5,0.0,666.0,3.0,3942,3.5,654,0,8.034631032923107,9.965569934832672,8.230044310126113,8.034631032923107,3,1,2,1,3
4,0.0,1151.0,2.0,3918,3.0,0,0,7.155396301896733,9.238344568385779,7.796469243086058,7.773594467360193,3,1,2,1,2
5,0.0,736.0,0.0,3894,1.5,112,0,7.335633981927201,9.287301413112312,7.727535110475447,7.335633981927201,3,1,2,2,3
7,364.0,725.0,1.0,3962,2.5,671,1,7.409136443920128,9.219300113347657,7.773173680482537,7.773173680482537,3,1,2,1,2
5,53.0,920.0,1.0,3922,1.5,0,0,6.78897174299217,9.071078304642676,7.4999765409521215,6.984716320118267,3,1,2,1,2
6,86.0,952.0,1.0,3936,2.0,0,0,6.858565034791365,9.02401079378469,7.551712215351309,7.551712215351309,3,1,2,1,2
5,0.0,864.0,1.0,3900,1.5,171,1,7.121252453244543,8.881836305004146,7.650644551436898,7.4205789054108,3,1,2,1,2
5,0.0,1040.0,1.0,3962,2.0,0,0,6.9469759921354175,8.922658299524402,7.640123172695364,7.3864708488298945,3,1,2,1,3
5,0.0,1170.0,1.0,3916,1.5,225,1,7.064759027791803,8.897682313454226,7.757906208351747,7.492760300922379,3,1,2,1,2
5,0.0,1242.0,1.0,3920,2.5,0,0,7.124478262493424,8.974997713204976,7.81762544305337,7.591357046698551,3,1,2,1,2
5,0.0,1377.0,1.0,3920,2.0,0,1,7.2276624987286535,8.987196820661973,7.9208096792886,7.874358824729882,3,1,2,1,2
5,0.0,0.0,1.0,3922,1.0,0,0,6.829793737512425,8.853665428037448,6.829793737512425,6.829793737512425,3,1,2,1,2
5,0.0,864.0,1.0,3924,1.0,58,0,6.761572768804054,8.794824928014519,7.454719949364001,7.255591274253665,3,1,2,1,2
5,0.0,896.0,1.0,3924,2.0,274,1,6.841615476477593,8.81877816903701,7.513163545234076,7.4205789054108,3,1,2,1,2
5,0.0,850.0,2.0,3906,1.0,116,0,6.866933284461883,8.850517621746722,7.501082124259871,6.866933284461883,2,1,3,1,2
6,0.0,845.0,2.0,3877,1.0,175,0,7.16703787691222,8.699514748210191,7.669028288589683,7.360103972989153,2,1,2,1,2
5,0.0,1022.0,1.0,3872,2.0,142,1,6.92951677076365,8.407378325409029,7.622663951323595,7.497761700622568,2,1,2,1,1
5,0.0,967.0,1.0,3910,1.0,26,1,6.874198495453294,8.056109659545061,7.5673456760132405,6.874198495453294,2,1,2,1,2
5,279.0,808.0,2.0,3890,1.0,0,1,6.977281341630747,8.881836305004146,7.539027055823995,6.977281341630747,2,1,2,1,2
5,0.0,680.0,2.0,3906,1.0,182,1,7.068172000388043,9.104979856318355,7.5251007461257995,7.173191742486599,2,1,2,1,3
4,0.0,570.0,1.0,3850,1.0,96,0,7.039660349862076,8.686935966003333,7.4448332738921925,7.4448332738921925,2,1,2,1,2
4,0.0,1075.0,2.0,3850,2.5,160,0,7.494430215031565,9.173572647783967,7.96311205897929,7.494430215031565,2,1,2,1,2
8,0.0,725.0,2.0,3909,2.5,0,0,7.479864131165026,9.243484970568485,7.822845290279774,7.479864131165026,2,1,3,1,3
6,0.0,728.0,1.0,3877,2.0,0,1,7.403670290012371,9.196545660953994,7.770645234129176,7.6246189861593985,2,1,2,1,2
5,0.0,616.0,2.0,3860,1.0,423,0,7.116394144093465,8.427487278331744,7.5218592522016285,7.244227515603349,2,1,2,1,2
6,0.0,926.0,2.0,3900,2.0,231,0,7.408530566894625,9.03574886124414,7.853993087224244,7.554334823725747,2,1,2,2,2
5,0.0,687.0,1.0,3935,1.5,32,1,7.213768308118643,8.188689124444199,7.623153068476903,7.422971251049421,2,1,2,1,3
7,0.0,819.0,2.0,3866,2.0,298,1,7.805474625270858,9.51044496442652,8.09346227450118,7.805474625270858,2,1,2,1,2
4,1.0,0.0,1.0,3912,1.0,0,0,6.875232087276577,9.062536177207788,6.875232087276577,6.875232087276577,2,1,2,1,2
4,0.0,0.0,1.0,3951,2.0,40,1,7.2312870043276165,9.375854810453756,7.2312870043276165,7.2312870043276165,2,1,2,1,2
5,0.0,756.0,1.0,3919,2.0,215,1,6.966024187106112,8.832587702434553,7.504391559161237,7.38025578842646,3,1,2,1,2
5,0.0,910.0,1.0,3900,2.0,33,0,7.268920128193723,9.068085324395312,7.76004068088038,7.76004068088038,2,1,2,1,2
5,0.0,728.0,1.0,3937,2.0,192,0,7.149916836132108,8.720134035412928,7.601901959875167,7.365180126021014,2,1,2,1,2
6,0.0,600.0,1.0,3889,1.5,0,1,7.116394144093465,8.699514748210191,7.513163545234076,7.318539548567902,2,1,2,1,2
5,0.0,884.0,1.0,3889,1.0,136,0,6.784457062637642,8.719317375506371,7.477604243197589,6.784457062637642,2,1,3,1,2
6,0.0,861.0,2.0,3888,2.5,309,1,7.25063551189868,8.738735461363474,7.727535110475447,7.2868764117507006,2,1,2,1,2
5,0.0,672.0,1.0,3891,2.0,0,0,7.186901020411631,8.738735461363474,7.597897950521784,7.22256601882217,2,1,2,1,2
5,0.0,966.0,1.0,3922,1.0,270,1,7.262628600974241,8.738735461363474,7.779885115070523,7.262628600974241,2,1,2,1,2
5,0.0,756.0,2.0,3876,2.0,25,0,7.155396301896733,8.719317375506371,7.6192334162268045,7.397561535524052,2,1,2,1,3
6,0.0,1100.0,1.0,3913,2.5,152,0,7.724888439323074,8.956093075610639,8.120886021092838,7.724888439323074,2,1,2,1,2
6,0.0,768.0,2.0,3870,1.0,198,0,7.226936018493289,9.088172738001974,7.670428522190693,7.226936018493289,3,1,2,1,3
5,0.0,750.0,2.0,3876,1.0,0,0,7.182352111885263,9.053686561930807,7.633369649679585,7.182352111885263,3,1,2,1,2
7,0.0,672.0,2.0,3919,2.5,70,1,7.203405521083095,8.648221453822641,7.6088706291912604,7.426549072397305,2,1,2,1,3
5,0.0,592.0,1.0,3851,2.0,102,0,7.067319848653476,8.644706511715198,7.475905969367398,7.067319848653476,2,1,2,1,2
5,0.0,969.0,1.0,3851,1.0,77,0,7.101675971619444,8.644706511715198,7.688455356549944,7.101675971619444,2,1,2,1,2
6,234.0,741.0,2.0,3926,3.0,110,1,7.7380522976893165,9.487972108574462,8.017966703493599,7.889459149404523,2,1,2,1,2
7,0.0,976.0,1.0,3955,1.5,501,1,7.576609766973037,9.188094763028865,7.982074875081202,7.902487437162856,2,1,2,1,3
6,0.0,1138.0,2.0,3865,1.5,170,1,7.687080155783135,9.241839039035556,8.107117470750389,7.845807502637805,2,1,2,1,2
4,0.0,808.0,2.0,3916,3.0,0,0,7.181591944611865,8.373322820996535,7.660585461703256,7.660585461703256,2,1,2,1,2
4,0.0,771.0,1.0,3860,2.0,309,0,7.302496423727327,9.241839039035556,7.669028288589683,7.22256601882217,2,1,1,1,2
7,0.0,1005.0,2.0,3917,2.5,521,1,7.726212650507529,9.464051924856813,8.093156697722637,7.845807502637805,3,1,2,1,2
5,0.0,672.0,1.0,3921,2.0,88,0,7.156176637480615,8.40827078419205,7.577633832602728,7.477038472319696,3,1,2,1,2
